x1,x2,sentence1,sentence2,y_type,y_score
both,Bulbs A and C,both bulbs a and c still have a closed path,Bulbs A and C are still in closed paths,EQUI,5
have,are,both bulbs a and c still have a closed path,Bulbs A and C are still in closed paths,EQUI,5
still,still,both bulbs a and c still have a closed path,Bulbs A and C are still in closed paths,EQUI,5
bulbs a and c,Bulbs A and C,both bulbs a and c still have a closed path,Bulbs A and C are still in closed paths,EQUI,5
a closed path,in closed paths,both bulbs a and c still have a closed path,Bulbs A and C are still in closed paths,SPE1,4
are connected.,are separated,terminal 1 and the positive terminal are connected.,Terminal 1 and the positive terminal are separated by the gap,OPPO,4
,by the gap,terminal 1 and the positive terminal are connected.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
terminal 1 and the positive terminal,Terminal 1 and the positive terminal,terminal 1 and the positive terminal are connected.,Terminal 1 and the positive terminal are separated by the gap,EQUI,5
positive battery from terminal 2,Terminal 2 and the positive terminal,positive battery is seperated by a gap from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
by a gap,by the gap,positive battery is seperated by a gap from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
is seperated,are separated,positive battery is seperated by a gap from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
There,,There is no difference between the two terminals.,The terminals are in the same state.,NOALI,NIL
no difference,in the same state.,There is no difference between the two terminals.,The terminals are in the same state.,SIMI,3
is,are,There is no difference between the two terminals.,The terminals are in the same state.,EQUI,5
between the two terminals.,The terminals,There is no difference between the two terminals.,The terminals are in the same state.,SPE1,4
in the same path,in the same path,the switch has to be contained in the same path as the bulb and the battery,The switch and the bulb have to be in the same path,EQUI,5
has to be contained,have to be,the switch has to be contained in the same path as the bulb and the battery,The switch and the bulb have to be in the same path,EQUI,5
the switch the bulb and the battery,The switch and the bulb,the switch has to be contained in the same path as the bulb and the battery,The switch and the bulb have to be in the same path,SPE2,4
as,,the switch has to be contained in the same path as the bulb and the battery,The switch and the bulb have to be in the same path,NOALI,NIL
in terminal 1,Terminals 1 and 2,there is a gap in terminal 1,Terminals 1 and 2 are in the same electrical state,SPE1,4
there,,there is a gap in terminal 1,Terminals 1 and 2 are in the same electrical state,NOALI,NIL
a gap,in the same electrical state,there is a gap in terminal 1,Terminals 1 and 2 are in the same electrical state,REL,2
is,are,there is a gap in terminal 1,Terminals 1 and 2 are in the same electrical state,SIMI,3
uses,uses,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
to create,to maintain,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,2
the chemical reation,a chemical reaction,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
