x1,x2,sentence1,sentence2,y_type,y_score
for the Philippines,to Philippines,China 's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,EQUI,5
departs,sends,China 's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,SIMI,3
Thursday,,China 's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,NOALI,NIL
China,China,China 's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,EQUI,5
's Peace Ark,aid team,China 's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,REL,4
Conservatives,Conservative opposition,Conservatives sweep to Australia election victory,Conservative opposition wins Australian election,SPE2,4
to Australia election victory,wins Australian election,Conservatives sweep to Australia election victory,Conservative opposition wins Australian election,EQUI,5
sweep,,Conservatives sweep to Australia election victory,Conservative opposition wins Australian election,NOALI,NIL
"draws wide condemnation , criticism",angers,"Abe 's shrine visit draws wide condemnation , criticism",Japanese PM Shinzo Abe 's war shrine visit angers neighbours,SIMI,4
's shrine visit,'s war shrine visit,"Abe 's shrine visit draws wide condemnation , criticism",Japanese PM Shinzo Abe 's war shrine visit angers neighbours,SPE2,4
,neighbours,"Abe 's shrine visit draws wide condemnation , criticism",Japanese PM Shinzo Abe 's war shrine visit angers neighbours,NOALI,NIL
Abe,Japanese PM Shinzo Abe,"Abe 's shrine visit draws wide condemnation , criticism",Japanese PM Shinzo Abe 's war shrine visit angers neighbours,SPE2,4
revokes,to repeal,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,EQUI,5
resigns,,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,NOALI,NIL
",",,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,NOALI,NIL
PM,,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,NOALI,NIL
anti-protest law,anti-protest laws,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,SPE1,4
Ukraine,Ukraine,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,EQUI,5
detects,,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,NOALI,NIL
says,says,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,EQUI,5
from Mediterranean Sea,in Mediterranean,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,SPE1,4
fired,fired,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,EQUI,5
missiles,ballistic missiles,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,SPE2,4
Russia,Russia,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,EQUI,5
,as Kiev,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,NOALI,NIL
new police station,Police Station,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,SPE1,4
Pro-Russian protesters,Pro-Russian Protesters,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,EQUI,5
,U.N.,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,NOALI,NIL
