x1,x2,sentence1,sentence2,y_type,y_score
.,,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,NOALI,NIL
,.,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,NOALI,NIL
a soccer ball,a ball,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,SPE1,4
chasing,chasing,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,EQUI,5
in a blue and white team uniform,in a blue soccer uniform,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,SPE2,3
A child,A young boy,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,SPE2,4
,.,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL
A man,A man and a woman,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,SPE1,3
in a gray suit,,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL
a bicycle,,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL
,on a city street,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL
,standing,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL
locking up,,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL
,.,A dog in in a car .,A dog is biting a mop .,NOALI,NIL
in in a car,,A dog in in a car .,A dog is biting a mop .,NOALI,NIL
,is biting,A dog in in a car .,A dog is biting a mop .,NOALI,NIL
A dog,A dog,A dog in in a car .,A dog is biting a mop .,EQUI,5
,a mop,A dog in in a car .,A dog is biting a mop .,NOALI,NIL
.,,A dog in in a car .,A dog is biting a mop .,NOALI,NIL
walking,is walking,A black dog walking beside a pool .,A black dog is walking along the side of a pool .,EQUI,5
.,,A black dog walking beside a pool .,A black dog is walking along the side of a pool .,NOALI,NIL
beside a pool,along the side of a pool,A black dog walking beside a pool .,A black dog is walking along the side of a pool .,EQUI,5
A black dog,A black dog,A black dog walking beside a pool .,A black dog is walking along the side of a pool .,EQUI,5
,.,A black dog walking beside a pool .,A black dog is walking along the side of a pool .,NOALI,NIL
.,,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL
,.,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL
is looking up,watch,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,SPE1,4
,the pool,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL
The boy,the boy,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,EQUI,5
them,,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL
ignores,,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL
at the girl as another girl,as the couple,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,SPE1,3
,is diving into,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL
holding,,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL
,.,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL
Two women,Two ladies,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,SPE2,4
checkered flags,,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL
near an orange car,next to an old fashioned car,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,SIMI,3
,pose,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL
,in skimpy clothes,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL
.,,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL
with a backpack,,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,NOALI,NIL
,.,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,NOALI,NIL
on a misty mountain top,a rocky hill with fog surrounding him,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,EQUI,5
.,,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,NOALI,NIL
is up,climbing,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,SPE2,4
A hiker,A hiker,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,EQUI,5
,.,A brown dog in running on grass .,A brown dog runs through the grass .,NOALI,NIL
in running,runs,A brown dog in running on grass .,A brown dog runs through the grass .,EQUI,5
A brown dog,A brown dog,A brown dog in running on grass .,A brown dog runs through the grass .,EQUI,5
.,,A brown dog in running on grass .,A brown dog runs through the grass .,NOALI,NIL
on grass,through the grass,A brown dog in running on grass .,A brown dog runs through the grass .,EQUI,5
returns,,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL
.,,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL
the play toy,,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL
,in the snow,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL
The dog,Three dogs,The dog returns the play toy to its master .,Three dogs race in the snow together .,SPE1,2
,together,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL
,.,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL
,race,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL
to its master,,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL
,.,two dogs are running across a grassy path .,Two dogs are in a grassy area .,NOALI,NIL
across a grassy path,in a grassy area,two dogs are running across a grassy path .,Two dogs are in a grassy area .,EQUI,5
.,,two dogs are running across a grassy path .,Two dogs are in a grassy area .,NOALI,NIL
two dogs,Two dogs,two dogs are running across a grassy path .,Two dogs are in a grassy area .,EQUI,5
are running,are,two dogs are running across a grassy path .,Two dogs are in a grassy area .,SPE1,3
with her arms,,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
,holding,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
.,,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
,.,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
A woman,A man,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,SIMI,3
takes,,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
,in a crowd,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
a picture,,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
while another,,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
at her sides,,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
stands,stands,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,EQUI,5
out,,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
,a white object,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL
,.,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,NOALI,NIL
an orange Frisbee,a red Frisbee,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,SIMI,4
is jumping,jumping,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,EQUI,5
.,,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,NOALI,NIL
to catch,to catch,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,EQUI,5
in the air,in the air,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,EQUI,5
A dog,a white dog,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,SPE2,4
are posing,posing,A woman and a man with a blue shirt are posing for a photograph .,a man and a woman posing for a picture,EQUI,5
.,,A woman and a man with a blue shirt are posing for a photograph .,a man and a woman posing for a picture,NOALI,NIL
with a blue shirt,,A woman and a man with a blue shirt are posing for a photograph .,a man and a woman posing for a picture,NOALI,NIL
A woman and a man,a man and a woman,A woman and a man with a blue shirt are posing for a photograph .,a man and a woman posing for a picture,EQUI,5
for a photograph,for a picture,A woman and a man with a blue shirt are posing for a photograph .,a man and a woman posing for a picture,EQUI,5
,.,Three people stand in an outdoor glass structure .,Three people in a glass structure .,NOALI,NIL
Three people,Three people,Three people stand in an outdoor glass structure .,Three people in a glass structure .,EQUI,5
in an outdoor glass structure,in a glass structure,Three people stand in an outdoor glass structure .,Three people in a glass structure .,SPE1,4
.,,Three people stand in an outdoor glass structure .,Three people in a glass structure .,NOALI,NIL
stand,,Three people stand in an outdoor glass structure .,Three people in a glass structure .,NOALI,NIL
wearing,wearing,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,EQUI,5
a denim shirt,a denim jacket,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,SIMI,4
.,,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,NOALI,NIL
sticks out,sticks out,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,EQUI,5
,.,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,NOALI,NIL
his tongue,his tongue,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,EQUI,5
Young boy,A young boy,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,EQUI,5
,.,A brown dog is walking on the grass .,A dog chases another by a tree .,NOALI,NIL
is walking,,A brown dog is walking on the grass .,A dog chases another by a tree .,NOALI,NIL
A brown dog,A dog,A brown dog is walking on the grass .,A dog chases another by a tree .,SPE1,4
.,,A brown dog is walking on the grass .,A dog chases another by a tree .,NOALI,NIL
on the grass,by a tree,A brown dog is walking on the grass .,A dog chases another by a tree .,REL,3
,chases,A brown dog is walking on the grass .,A dog chases another by a tree .,NOALI,NIL
,another,A brown dog is walking on the grass .,A dog chases another by a tree .,NOALI,NIL
playing,playing,Three boys playing soccer in a field,Three boys playing soccer .,EQUI,5
Three boys,Three boys,Three boys playing soccer in a field,Three boys playing soccer .,EQUI,5
,.,Three boys playing soccer in a field,Three boys playing soccer .,NOALI,NIL
soccer,soccer,Three boys playing soccer in a field,Three boys playing soccer .,EQUI,5
in a field,,Three boys playing soccer in a field,Three boys playing soccer .,NOALI,NIL
,with a wooded area,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL
a skateboard,,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL
,.,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL
in the air,,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL
above a ramp,along a track element,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,SPE1,3
is riding,is riding,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,EQUI,5
.,,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL
A person,A biker,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,SPE2,3
,located,A person is riding a skateboard in the air above a ramp .,A biker is riding along a track element located with a wooded area .,NOALI,NIL
playing,leaping,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,SPE2,3
,.,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,NOALI,NIL
Brown and white dog,Black and white dog,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,SIMI,4
in the grass,,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,NOALI,NIL
,for Frisbee,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,NOALI,NIL
.,,Brown and white dog playing in the grass .,Black and white dog leaping for Frisbee .,NOALI,NIL
is jumping,swimming,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,SIMI,2
,.,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,NOALI,NIL
A boy,A little boy,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,SPE2,4
in his hand,in his hand,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,EQUI,5
with a ball,with a toy,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,SPE1,4
into the water,underwater,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,EQUI,5
.,,A boy is jumping into the water with a ball in his hand .,A little boy swimming underwater with a toy in his hand .,NOALI,NIL
jumps,jumping over,A deer jumps a fence .,A deer jumping over a fence .,EQUI,5
a fence,a fence,A deer jumps a fence .,A deer jumping over a fence .,EQUI,5
.,,A deer jumps a fence .,A deer jumping over a fence .,NOALI,NIL
A deer,A deer,A deer jumps a fence .,A deer jumping over a fence .,EQUI,5
,.,A deer jumps a fence .,A deer jumping over a fence .,NOALI,NIL
to two boys,two boys,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,EQUI,5
,and,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL
,standing,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL
in black,,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL
Two young girls,two girls,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,SPE1,4
with dyed hair,with pink streaked hair,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,SPE2,3
,next to a concrete building,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL
,with black hair,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL
talk,,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,1
,.,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL
.,,Two young girls with dyed hair talk to two boys in black .,two girls with pink streaked hair and two boys with black hair standing next to a concrete building .,NOALI,NIL
at the beach,in the grass,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,SIMI,2
Light brown dog,A brown dog,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,SPE1,4
.,,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,NOALI,NIL
towards something,,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,NOALI,NIL
,.,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,NOALI,NIL
,a blond one,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,NOALI,NIL
running,chases,Light brown dog running towards something at the beach .,A brown dog chases a blond one in the grass .,SPE2,3
with a messenger bag,,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,NOALI,NIL
in front of a gray tile wall,in front of lighthouse,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,REL,2
,standing,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,NOALI,NIL
.,,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,NOALI,NIL
,.,A man with a messenger bag in front of a gray tile wall .,Man in red jacket standing in front of lighthouse .,NOALI,NIL
