x1,x2,sentence1,sentence2,y_type,y_score
after boat,,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,NOALI,NIL
's presidential candidates,as presidential candidate,Profiles of Kenya 's presidential candidates,Italian journalist picked as presidential candidate,EQUI,5
laments,,Hagel laments `` political '' changes to US defense budget,Hagel defends proposed cuts in defense spending,NOALI,NIL
,Terminal 6 and the positive terminal,for the same reason as 3,Terminal 6 and the positive terminal are not separated by the gap,NOALI,NIL
,Opposes,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters , Opposes Snap Elections",NOALI,NIL
thought,thought,Discipline against student gunman thought to have sparked Colorado shooting,Discipline against student thought to be key to motive,EQUI,5
,with a red bicycle,A tiny blonde child in a blue dress sits on a table near her mother .,A young blonde girl wearing a helmet sits with a red bicycle behind her .,NOALI,NIL
Gunmen,Gunmen,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,EQUI,5
,.,A blue scooter parked on a sidewalk .,A blue moped parked on the sidewalk .,NOALI,NIL
in Lebanese custody,,Suspected Saudi militant dies in Lebanese custody,Suspected US drone kills 6 militants in Yemen,NOALI,NIL
.,,Beer bottles -LRB- -LRB- Harp Lager -RRB- -RRB- lined up on the floor .,A row of beer bottles on the floor .,NOALI,NIL
on a cloosed battery,in a closed path with the battery.,A is on a cloosed battery,Bulb A is still contained in a closed path with the battery.,EQUI,5
.,,A cat standing on tree branches .,A black and white cat is high up on tree branches .,NOALI,NIL
sitting,sitting,Camouflage airplane sitting on grassy field .,A camouflaged plane sitting on the green grass .,EQUI,5
,the bulb,"a large one, if it is closed it will light up but if it is open it will not",If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
A horse rider,A woman,A horse rider is riding a white horse .,A woman leading a white horse .,SPE1,3
Wounds 15,rocks,Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon,Car bomb rocks Hezbollah stronghold in Lebanon,SPE1,3
passes,passes,Hawaii passes gay marriage bill,US Senate passes gay workers bill,EQUI,5
sitting,,A man sitting on the grass looking toward the sky .,The train is riding on the tracks in the snow .,NOALI,NIL
Gather,,Crowds Gather in Bethlehem for Christmas,"Oh , little town of Bethlehem",NOALI,NIL
Thai police,,Thai police use tear gas against protesters,Brazil leader breaks silence about protests,NOALI,NIL
set,votes,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,SIMI,3
Macau Gambling Revenue,Macau gambling revenue,Macau Gambling Revenue Hits Record $ 38 bn in 2012,Macau gambling revenue hits record US$ 38b in 2012,EQUI,5
.,,The cows feed in the trough .,The brown and white cows are eating in the trough .,NOALI,NIL
A bicycle,A bicycle,A bicycle is parked by a shop .,A bicycle is parked outside a bookstore .,EQUI,5
.,,Two women sitting on brown couch .,Two women standing outside of a bus .,NOALI,NIL
,",","Someone standing on a snowy mountain , watching a plane .","A man stands on a mountain , watching a plane .",NOALI,NIL
--,,China stock index futures close higher -- Dec. 4,China stock index futures close lower -- Jan. 24,NOALI,NIL
close,close,China stocks close mixed Friday,Chinese stocks close higher midday Friday,EQUI,5
,.,A room with several computers and pictures on the wall .,A home office with three computer monitors and other equipment on a desk .,NOALI,NIL
,building gaping,Zen Report : Ai n't easy being high maintenance,Russian meteorite leaves building gaping open,NOALI,NIL
is not seperated,are not separated,The positive terminal is not seperated from the gap,Terminal 4 and the positive terminal are not separated by the gap,EQUI,5
with the battery,with the battery,Bulbs A and C were still on closed paths with the battery,Bulbs A and C are still contained in closed paths with the battery,EQUI,5
,,"5 killed , 50 injured in Pakistan blast","3 killed , 138 injured in Boston blasts : media",NOALI,NIL
flies,on flight,Whistleblower Edward Snowden flies to Moscow,NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow,EQUI,5
,.,A steam engine comes down a train track near trees .,A train is at a train station .,NOALI,NIL
riding,is riding,A woman equestrian riding a horse .,The woman is riding on the brown horse .,EQUI,5
one soldier,6 polio workers,"Gunmen kill one soldier , injure two others in Pakistan",Gunmen kill 6 polio workers in Pakistan,SIMI,1
,to face,Soccer-France to host Australia for first time in October,NRA official to face questions for first time since controversial remarks,NOALI,NIL
Somalia 's Shebab,Syrian rebels,Somalia 's Shebab claims responsibility for Nairobi mall attack,Syrian rebels claim responsibility for killings in Lebanon,SIMI,2
Egyptians,Egyptians,Egyptians vote on divisive constitution,Egyptians vote on constitution change,EQUI,5
,which,Man with blue shirt standing in front of a fountain .,"A man in a blue shirt and tan pants is standing in front of a statue of a man , which is in a cobble stone paved plaza .",NOALI,NIL
,at 94,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94,NOALI,NIL
female politician,5 female teachers,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,SPE2,3
,at night,A large jet on the ground at the airport .,A large airplane parked at the airport at night .,NOALI,NIL
",",,"Up to 21 , mostly foreigners , killed in Kabul suicide attack",Briton among dead in Kabul suicide attack,NOALI,NIL
,stands,A person in a blue shirt reclines near a coffee table and television .,A person stands on the motorcycle seat and pops a wheelie .,NOALI,NIL
,the switch,if the path is open the bulb will be off,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
in the pathway.,a path,because there was a gap in the pathway.,there is a path containing both Z and C,EQUI,5
from bulb,Bulb A,there is a path from bulb to battery,Bulb A is still contained in a closed path with the battery.,SPE2,4
,.,A small red car on top of a semi truck .,Red sports car on top of white semi truck .,NOALI,NIL
,White bus,A woman posing in front of an apartment building in the snow .,White bus parked in grass in front of building .,NOALI,NIL
A close up,Close up,A close up of the front end of a purple and white motor cycle .,Close up of the rear of a red sports car .,EQUI,5
sitting,are sitting,Two women sitting in lawn chairs .,Two women are sitting in a cafe .,EQUI,5
.,,The black and white cows pause in front of the gate .,The white airplane is flying in the sky .,NOALI,NIL
Cash,on Cyprus banks,"Facing Bailout Tax , Cypriots Try to Get Cash Out of Banks",Bailout terms prompt run on Cyprus banks,REL,3
after drone strike,in US drone strike,Pakistani Taliban names new leader after drone strike,Pakistani Taleban chief killed in US drone strike,SPE2,4
buried,buried,Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery,EQUI,5
stands,Stands,Egypt 's Brotherhood stands ground after killings,Egypt : Muslim Brotherhood Stands Behind Morsi,EQUI,5
`,,EU ministers ` determined ' to resolve horsemeat scandal,EU ministers hold crisis talks over horse meat scandal,NOALI,0
on a carpeted floor,on white carpeting,A tan puppy on a carpeted floor .,Tan puppy lying down on white carpeting .,SPE2,4
",",,"Gunmen kill one soldier , injure two others in Pakistan",Gunmen kill 6 polio workers in Pakistan,NOALI,NIL
South Korean Workers,South Korean workers,South Korean Workers Start Leaving Joint Factory Zone,South Korean workers set to leave joint factory zone,EQUI,5
standing,,A close-up of an animal with a long face standing on grass near a tree .,A close-up of a woman with black boots next to a blue motorcycle .,NOALI,NIL
' girlfriend Reeva Steenkamp,Steenkamp,Funeral of Oscar Pistorius ' girlfriend Reeva Steenkamp takes place,Oscar Pistorius ` shot Steenkamp in bathroom ',EQUI,5
on a blanket,on a purple blanket,A black and white cat lying on a blanket .,A black and white cat sleeping on its side on a purple blanket .,SPE2,4
Syria strike,Syria strike,"In shock move , Obama puts Syria strike on hold",Obama puts Syria strike on hold,EQUI,5
,while wearing,A race horse galloping without a rider .,A horse galloping while wearing the number 4 .,NOALI,NIL
is connected,are connected,terminal 6 is connected to postive end of battery and the voltage meter,Terminal 6 and the positive terminal are connected,EQUI,5
.,,A steam engine comes down a train track near trees .,A train is at a train station .,NOALI,NIL
",",,"Someone standing on a snowy mountain , watching a plane .","A man stands on a mountain , watching a plane .",NOALI,NIL
Bulb A,Bulb A,Bulb A is contain in a closed path,Bulb A was still contained in the same closed path with the battery.,EQUI,5
,",",US stock futures edge up ahead of jobs report,"Stock futures edge higher , all eyes on Fed",NOALI,NIL
as clashes,in clashes,Dozens die as clashes erupt at Morsi rally in Cairo,More than 70 dead in clashes at Morsi rallies in Egypt,EQUI,5
about filming,to play,Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic,Bradley Cooper in talks to play Lance Armstrong in biopic,REL,3
.,,A small camouflaged airplane parked in the grass .,A small dog wearing a pink shirt tied to a railing .,NOALI,NIL
,past spectators,A bicyclist in black on a black and red racing bike .,A cyclist in black and white lira speeding past spectators .,NOALI,NIL
?,,Can the U.S. trust Syria to hand over chemical weapons ?,US says Syria may have used sarin gas in chemical weapons,NOALI,NIL
,meets,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,NOALI,NIL
bulb a,Bulb A,bulb a is contained in a closed path with the battery,Bulb A is still contained in a closed path with the battery.,EQUI,5
enter,enter,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope,EQUI,5
,,Zen Report : Ai n't easy being high maintenance,Russian meteorite leaves building gaping open,NOALI,NIL
.,,A green steam engine traveling on the railroad tracks .,A black steam train traveling on the railroad tracks .,NOALI,NIL
A line,,A line outside of a bookstore on a street .,The yellow motorcycle is parked on the street .,NOALI,NIL
Black and white cow,A black and white horned cow,Black and white cow standing in grassy field .,A black and white horned cow standing in a field .,SPE2,4
,If,Bulbs A and C are still contained in closed paths with the battery,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
in prison,in prison,Manning sentenced to 35 years in prison,"Ariel Castro sentenced to 1,000 years in prison",EQUI,5
Morsi supporters,Morsi backers,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,EQUI,5
bulbs A and B,A and B,bulbs A and B are still connected to the closed circuit containing the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5
Train,A black steam train,Train going down the tracks .,A black steam train traveling on the railroad tracks .,SPE2,4
within the battery,A battery,the voltage stays the same within the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
Pope Francis,Pope Francis,Pope Francis condemns global indifference to suffering,Pope Francis commemorates dead migrants at Lampedusa,EQUI,5
,at US embassy,Suicide bomber kills 9 at Pakistan political rally,Suicide bomber kills guard at US embassy in Turkey,NOALI,NIL
There,,There will be a gap at one point in time and there will be a voltage decrease so you know.,A non-zero voltage means that the terminals are separated by a gap.,NOALI,NIL
,Slips Out,Francis begins papacy with prayer,Pope Francis Slips Out of Vatican for Prayers,NOALI,NIL
in first talks,first nuclear talks,"Iran , atomic agency in first talks since Rowhani election","IAEA , Iran to hold first nuclear talks since Rohani election",SPE2,4
with bright green walls and artwork,with bright green walls,Home office space with bright green walls and artwork .,Small office space with bright green walls .,SPE2,3
playing,,A black and white cat playing with a blanket .,A black and white cat gets into a basket of yarn .,NOALI,NIL
.,,An Amtrak passenger train waiting at a station .,A passenger train waiting in a station .,NOALI,NIL
grazing,grazing,Three cows grazing in a field .,Several sheep grazing in the field .,EQUI,5
,affects,if the path is open or closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
still,still,bulb b and c are still in a closed path with the battery.,bulbs B and C are still in closed paths with the battery,EQUI,5
,.,An orange kitten lay on a leather couch .,Young couple sitting on a black couch .,NOALI,NIL
.,,A woman with a white horse .,A woman leading a white horse .,NOALI,NIL
freed,,Three freed in center abuse probe,Three storey building collapses in Ebute Meta,NOALI,NIL
in a gray shirt,,A woman in a gray shirt smiles for the camera while the woman behind her makes a face .,A woman with a surprised look on her face is holding a smiling woman from behind .,NOALI,NIL
bans,bans,"U.S. bans carry-on liquids , gels on flights to Russia",US bans carry-on liquids on direct flights to Russia,EQUI,5
rises,rises,China quake : Death toll rises,China flu death toll rises to six,EQUI,5
A train,A train,A train is on the railroad tracks .,A train on the train tracks .,EQUI,5
Because,,Because the two terminals will always have different electrical states.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
on the floor,on the floor,A Macintosh computer sitting on the floor .,a computer on the floor .,EQUI,5
,11 %,Apple shares hit hard on iPhone disappointment,Apple stock plunges 11 % after earnings disappointment,NOALI,NIL
,race,Dozens feared trapped in India building collapse,Rescuers race to find 20 still trapped in India building collapse,NOALI,NIL
A small plane,A small white plane,A small plane parked at an airfield with a cloudy sky overhead .,A small white plane parked in an airport on a cloudy day .,SPE2,4
against oil protesters,,Libya threatens army action against oil protesters,Bomb threat forces evacuation at Princeton,NOALI,NIL
,.,A bicycle is parked outside a bookstore .,A green bike parked outside a book store .,NOALI,NIL
behind it,,A cat sleeping on the coach with a pillow behind it .,The cat is laying on an animal print blanket .,NOALI,NIL
The ppositive battery terminal in terminal 6.,Terminal 6 and the positive terminal,The ppositive battery terminal is connected in terminal 6.,Terminal 6 and the positive terminal are connected,EQUI,5
,determined,Britain shuts down plants as horse meat scandal reaches France,EU ministers ` determined ' to resolve horsemeat scandal,NOALI,NIL
.,,A close-up of an animal with a long face standing on grass near a tree .,A close-up of a woman with black boots next to a blue motorcycle .,NOALI,NIL
10 foreign tourists,11 foreign climbers,Gunmen kill 10 foreign tourists in northern Pakistan,Gunmen kill 11 foreign climbers in Pakistan,SPE2,4
,.,The black and white cows pause in front of the gate .,A black cow and a brown cow stands in a plain in front of an uprooted tree .,NOALI,NIL
,the bulb,if the path is open or closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
on a flowerpot,on a flowerpot,A bird perched on a flowerpot .,Bird perched on a flowerpot beside a stucco wall .,EQUI,5
for terror convictions,for Corruption,Chicago man to be sentenced for terror convictions,Kabul Bank Heads Sentenced for Corruption,SIMI,3
,sex abuser Savile,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile,NOALI,NIL
on an office chair,,A white cat laying on an office chair .,A white cat laying on a sheet .,NOALI,NIL
,.,A white Apple computer sits on the beige carpeting of a bedroom .,An Apple computer sitting on the floor .,NOALI,NIL
talks,,A person wearing a bike helmet talks on a cell phone .,A person wearing a helmet rides a bike near a white structure .,NOALI,NIL
,23,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,NOALI,NIL
catches,,An elderly woman catches a ride on the back of the bicycle .,The boats are on the water located in front of the mountain .,NOALI,NIL
,.,Red double decker bus on side of street .,A red double decker bus on a city street .,NOALI,NIL
,are contained,If the switch is on and makes a gap between the bulb and the battery.,When the switch and the bulb are contained in the same path,NOALI,NIL
paralyse,besiege,Thai political protests paralyse more ministries,Thai protesters besiege more ministries,SIMI,4
at Iran 's nuclear plant,into Iran nuclear deal,No radiation leak at Iran 's nuclear plant,US Congress may throw wrench into Iran nuclear deal,REL,3
.,,The birds are swimming in the water .,Birds fly low over water .,NOALI,NIL
sailing,sailing,Sail boat sailing on the water .,Sailboat sailing on a cloudy day .,EQUI,5
Two people,,Two people sitting on a large motorcycle .,Two eagles sitting on a long branch .,NOALI,NIL
accelerate,expands,Facebook earnings jump 63 % as mobile ads accelerate,Facebook profits jump as user base expands,SIMI,2
