x1,x2,y_type,y_score
,EU,NOALI,NIL
Fight,to fight,EQUI,5
,to train,NOALI,NIL
Islamist Tactics,northern Islamist militants,REL,3
Reflects,,NOALI,NIL
for Mali Town,Mali army,REL,3
,Assad Order,NOALI,NIL
for Syrian Chemical Weapons Transport,Syria Chemical Weapons,REL,3
,",",NOALI,NIL
,Awaiting,NOALI,NIL
Train,,NOALI,NIL
Ships,,NOALI,NIL
,Loads,NOALI,NIL
,into Bombs,NOALI,NIL
killed,killed,EQUI,5
wounded,wounded,EQUI,5
,",",NOALI,NIL
in Iraq,in Iraq,EQUI,5
2,15,SIMI,3
",",,NOALI,NIL
11,90,SIMI,2
in attacks,in fresh attacks,SPE2,4
,Sri Lanka,NOALI,NIL
to death,,NOALI,NIL
for war crimes,on war crimes,EQUI,5
first lawmaker,British PM,SIMI,1
sentences,,NOALI,NIL
,pushes,NOALI,NIL
Bangladesh court,,NOALI,NIL
attacked,,NOALI,NIL
Police,Politicians,REL,2
in Belfast flag protests,in flag violence talks,SPE1,2
,with US,NOALI,NIL
over Kaesong,,NOALI,NIL
S. Korea,North Korea,OPPO,4
proposes,proposes,EQUI,5
` final ' N. Korea talks,high-level talks,SPE1,2
kill,Kill,EQUI,5
",",,NOALI,NIL
Pakistani,in Pakistan,REL,3
1,,NOALI,NIL
Gunmen,Gunmen,EQUI,5
9 foreign tourists,11 Foreign Tourists,SIMI,4
,yet historic,NOALI,NIL
,' first ever UN vote symbolic,NOALI,NIL
Palestinians,Palestinians,EQUI,5
build,,NOALI,NIL
another West Bank tent protest,,NOALI,NIL
in Bangladesh protest,in Bangladesh Protest,EQUI,5
die,Killed,EQUI,5
32,1,SIMI,2
Ukrainian Prime Minister,,NOALI,NIL
,to hardline,NOALI,NIL
,return,NOALI,NIL
,Turkish Prime Minister signals,NOALI,NIL
resigns,,NOALI,2
amid protests,on protesters,EQUI,5
internet-beaming balloons,,NOALI,NIL
launches,,NOALI,NIL
,',NOALI,NIL
,international tax game,NOALI,NIL
,`,NOALI,NIL
,are playing,NOALI,NIL
Google,Google,EQUI,5
progress,,NOALI,NIL
,in France,NOALI,NIL
on gay rights,gay marriage,SPE2,4
Obama,,NOALI,NIL
in inaugural address,,NOALI,NIL
lauds,,NOALI,NIL
,protest,NOALI,NIL
,Thousands,NOALI,NIL
rise,,NOALI,NIL
as tensions,,NOALI,NIL
,wound,NOALI,NIL
on weapons,,NOALI,NIL
,civilians,NOALI,NIL
Syria,in Syria,EQUI,5
strikes,Air strikes,SPE2,4
Israel,,NOALI,NIL
,'s Deraa,NOALI,NIL
The San Francisco plane crash,in San Francisco air crash,EQUI,5
,Two dead,NOALI,NIL
,",",NOALI,NIL
at a glance,,NOALI,NIL
,181 hurt,NOALI,NIL
by Norovirus,,NOALI,NIL
,is,NOALI,NIL
X'mas cruise passengers,Missing cruise passenger,SIMI,2
,a NSW ambo,NOALI,NIL
hit,,NOALI,NIL
Wednesday,Friday,SIMI,3
close,close,EQUI,5
Chinese shares,Chinese shares,EQUI,5
lower,higher,OPPO,4
Calif man,Calif. man,EQUI,5
not guilty,not guilty,EQUI,5
in girl kidnap case,in terrorism case,SIMI,2
pleads,pleads,EQUI,5
Dec. 4,Jan. 24,SIMI,2
close,close,EQUI,5
--,,NOALI,NIL
higher,lower,OPPO,4
,--,NOALI,NIL
China stock index futures,China stock index futures,EQUI,5
',,NOALI,NIL
`,,NOALI,NIL
Palestinians,Two Palestinians,SPE2,4
in Gaza,on Gaza,EQUI,5
by Israeli fire,in an Israeli Air Strike,SPE2,3
hit,Killed,SPE2,3
in south China road accident,in Philippine road accident,SIMI,2
,",",NOALI,NIL
7,20,SIMI,2
3,44,SIMI,2
injured,injured,EQUI,5
killed,killed,EQUI,5
",",,NOALI,NIL
,of two explosions,NOALI,NIL
,at finish line,NOALI,NIL
Kids,,NOALI,NIL
About Boston Marathon News,of Boston Marathon,SPE1,4
To Help,,NOALI,NIL
Books,Report,SIMI,1
Talk,,NOALI,NIL
killed,trapped,REL,3
Motorists,Cars,SIMI,2
after Japanese tunnel collapses,in tunnel collapse outside Tokyo,SIMI,4
,in France,NOALI,NIL
lower,,NOALI,NIL
,Chinese students,NOALI,NIL
on Wednesday,,NOALI,NIL
close,,NOALI,NIL
,attacked,NOALI,NIL
Chinese shares,,NOALI,NIL
Friends of Syria,Syria talks,REL,3
`,,NOALI,NIL
in Doha,,NOALI,NIL
',,NOALI,NIL
rebels,to rebels,EQUI,5
,agree,NOALI,NIL
on arming,military aid,SIMI,3
talks,Syria talks,REL,3
clash with,clash with,EQUI,5
at Jantar Mantar,at Jantar Mantar,EQUI,5
throw,,NOALI,NIL
,5 people,NOALI,NIL
",",,NOALI,NIL
stones,,NOALI,NIL
police,police,EQUI,5
,detained,NOALI,NIL
,",",NOALI,NIL
ABVP protesters,Protesters,SPE1,4
,in New York,NOALI,NIL
charged,charged,EQUI,5
with terrorism offences,with terrorism,SPE1,4
Two men,Saudi-born Nigerian,SPE2,2
",",,NOALI,NIL
mostly foreigners,Briton,REL,3
killed,among dead,EQUI,5
in Kabul suicide attack,in Kabul suicide attack,EQUI,5
Up to 21,Briton,SPE2,1
",",,NOALI,NIL
Tokyo shares,Singapore stocks,SIMI,2
0.88 pc,0.44 pct,SIMI,2
close,close,EQUI,5
lower,lower,EQUI,5
U. S,Philippines,SIMI,2
strikes,strikes,EQUI,5
4.1 magnitude quake,7.2 magnitude earthquake,SIMI,3
official,ministry,REL,3
,,NOALI,NIL
35 militants,12 militants,SIMI,3
killed,killed,EQUI,5
in Afghan raids,in Afghan raids,EQUI,5
,,NOALI,NIL
of cancer,,NOALI,NIL
,for unity,NOALI,NIL
dies,,NOALI,NIL
,,NOALI,NIL
's Hugo Chavez,Hugo Chavez,EQUI,5
Venezuela,Venezuelan officials,REL,2
The Note,The Note,EQUI,5
's Must-Reads,'s Must-Reads,EQUI,5
",",,NOALI,NIL
,",",NOALI,NIL
for Monday,for Tuesday,SIMI,4
"November 25 , 2013","October 8 , 2013",SIMI,3
Lebanon businesses,,NOALI,NIL
,can overcome,NOALI,NIL
,says,NOALI,NIL
,confident,NOALI,NIL
in protest,,NOALI,NIL
at political impasse,political crisis,SIMI,4
,Tunisia president,NOALI,NIL
strike,,NOALI,NIL
North,North Korea,EQUI,5
Says,,NOALI_FACT,NIL
Fired,launches,EQUI,5
South Korea,,NOALI,NIL
Missiles,short-range missiles,SPE2,4
in Afghanistan,in Afghanistan,EQUI,5
killed,attacks,SPE1,3
38 Taliban militants,Taliban,SPE1,3
,US base,NOALI,NIL
strives,,NOALI,NIL
economic traps,economic growth,REL,2
,is,NOALI,NIL
,to fostering,NOALI,NIL
,key,NOALI,NIL
to avoid,,NOALI,NIL
China,,NOALI,NIL
,Insurance,NOALI,NIL
two Afghan kids,in Afghanistan,REL,2
kills,dies,EQUI,5
Nato airstrike,Nato solider,REL,3
pledges,support,SIMI,3
in Mali,in Mali,EQUI,5
France,Most French,SIMI,4
military aid,military operation,SIMI,3
in debt ceiling talks,to US debt ceiling deal,SPE2,3
cites,,NOALI,NIL
tremendous progress,,NOALI,NIL
,appear,NOALI,NIL
,close,NOALI,NIL
Reid,Senate leaders,SPE1,3
`,,NOALI,NIL
',,NOALI,NIL
jolts,jolts,EQUI,5
6.2 magnitude quake,4.3-magnitude earthquake,SIMI,3
Sarangani,SW China,SIMI,2
aide,,NOALI,NIL
,Japan,NOALI,NIL
,budget deadlock,NOALI,NIL
renews,,NOALI,NIL
,,NOALI,NIL
,to quickly handle,NOALI,NIL
social safety net,,NOALI,NIL
to cut,,NOALI,NIL
Obama,U.S.,REL,3
in big budget deal,,NOALI,NIL
offer,,NOALI,NIL
,urges,NOALI,NIL
,in Somalia attack,NOALI,NIL
confirms,,NOALI,NIL
has been captured,captures,EQUI,5
US,US,EQUI,5
al-Qaeda leader,al-Qaeda leader,EQUI,5
,fails,NOALI,NIL
,but,NOALI,NIL
,from Canada,NOALI,NIL
,barred,NOALI,NIL
,as protests,NOALI,NIL
,continue,NOALI,NIL
resign,,NOALI,NIL
Ukrainian Prime Minister Azarov and entire government,Ukrainian officials,SPE1,3
George Zimmerman,after Zimmerman,EQUI,5
,for calm,NOALI,NIL
found not guilty,acquitted,EQUI,5
,Protests and appeals,NOALI,NIL
of Trayvon Martin murder,of Trayvon Martin murder,EQUI,5
2012 Election Secrets,,NOALI,NIL
Reveal,,NOALI,NIL
,as Venezuela Election,NOALI,NIL
,All Eyes,NOALI,NIL
,on Capriles,NOALI,NIL
,Set,NOALI,NIL
Insiders,,NOALI,NIL
of shutdown,shutdown,EQUI,5
',,NOALI,NIL
,to ease,NOALI,NIL
`,,NOALI,NIL
,rejects,NOALI,NIL
US government,Obama,REL,4
on the edge,,NOALI,NIL
,GOP offer,NOALI,NIL
nabbed,,NOALI,NIL
after 17 years,,NOALI,NIL
