x1	x2	sentence1	sentence2	y_type	y_score
on third day	on third day	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown	EQUI	5
US stocks	Stocks	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown	SPE1	4
of shutdown	of government shutdown	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown	SPE2	4
tumble	fall	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown	EQUI	5
		NATO : 3 troops killed in Afghanistan attack	NATO troops killed in Afghan ` insider attack '	NOALI	NIL
in Afghanistan attack	in Afghan ` insider attack '	NATO : 3 troops killed in Afghanistan attack	NATO troops killed in Afghan ` insider attack '	SPE2	4
killed	killed	NATO : 3 troops killed in Afghanistan attack	NATO troops killed in Afghan ` insider attack '	EQUI	5
NATO 3 troops	NATO troops	NATO : 3 troops killed in Afghanistan attack	NATO troops killed in Afghan ` insider attack '	SPE1	3
to Attend	to attend	Syria Regime Agrees to Attend Peace Conference	Syria , opposition agree ` in principle ' to attend peace conference	EQUI	5
Syria Regime	Syria , opposition	Syria Regime Agrees to Attend Peace Conference	Syria , opposition agree ` in principle ' to attend peace conference	SPE2_POL	3
	` in principle '	Syria Regime Agrees to Attend Peace Conference	Syria , opposition agree ` in principle ' to attend peace conference	NOALI	NIL
Agrees	agree	Syria Regime Agrees to Attend Peace Conference	Syria , opposition agree ` in principle ' to attend peace conference	EQUI	5
Peace Conference	peace conference	Syria Regime Agrees to Attend Peace Conference	Syria , opposition agree ` in principle ' to attend peace conference	EQUI	5
lands	lands	Dozens injured as Boeing 777 jet crash lands at San Francisco airport	Asiana Air Boeing 777 crash lands at San Francisco airport	EQUI	5
Dozens		Dozens injured as Boeing 777 jet crash lands at San Francisco airport	Asiana Air Boeing 777 crash lands at San Francisco airport	NOALI	NIL
as Boeing 777 jet crash	Asiana Air Boeing 777 crash	Dozens injured as Boeing 777 jet crash lands at San Francisco airport	Asiana Air Boeing 777 crash lands at San Francisco airport	SPE2	4
injured		Dozens injured as Boeing 777 jet crash lands at San Francisco airport	Asiana Air Boeing 777 crash lands at San Francisco airport	NOALI	NIL
at San Francisco airport	at San Francisco airport	Dozens injured as Boeing 777 jet crash lands at San Francisco airport	Asiana Air Boeing 777 crash lands at San Francisco airport	EQUI	5
Delhi gang rape victim	Delhi gang rape victim	Delhi gang rape victim dies in Singapore hospital	Delhi gang rape victim flown to Singapore hospital	EQUI	5
dies	flown	Delhi gang rape victim dies in Singapore hospital	Delhi gang rape victim flown to Singapore hospital	REL	2
in Singapore hospital	to Singapore hospital	Delhi gang rape victim dies in Singapore hospital	Delhi gang rape victim flown to Singapore hospital	EQUI	5
to Review	to review	Ban Ki-moon to Review Syria Chemical Arms Accord	Ban to review Syria chemical arms accord	EQUI	5
Ban Ki-moon	Ban	Ban Ki-moon to Review Syria Chemical Arms Accord	Ban to review Syria chemical arms accord	EQUI	5
Syria Chemical Arms Accord	Syria chemical arms accord	Ban Ki-moon to Review Syria Chemical Arms Accord	Ban to review Syria chemical arms accord	EQUI	5
	to help	UN resolution orders Syria chemical arms destroyed	Germany ready to help Syria chemical mission	NOALI	NIL
	ready	UN resolution orders Syria chemical arms destroyed	Germany ready to help Syria chemical mission	NOALI	NIL
orders		UN resolution orders Syria chemical arms destroyed	Germany ready to help Syria chemical mission	NOALI	NIL
UN resolution	Germany	UN resolution orders Syria chemical arms destroyed	Germany ready to help Syria chemical mission	REL	2
Syria chemical arms	Syria chemical mission	UN resolution orders Syria chemical arms destroyed	Germany ready to help Syria chemical mission	REL	3
destroyed		UN resolution orders Syria chemical arms destroyed	Germany ready to help Syria chemical mission	NOALI	NIL
	to Nepal	Search after man swept into sea	Lara plans visit to Nepal	NOALI	NIL
	plans	Search after man swept into sea	Lara plans visit to Nepal	NOALI	NIL
Search		Search after man swept into sea	Lara plans visit to Nepal	NOALI	NIL
	Lara	Search after man swept into sea	Lara plans visit to Nepal	NOALI	NIL
swept		Search after man swept into sea	Lara plans visit to Nepal	NOALI	NIL
	visit	Search after man swept into sea	Lara plans visit to Nepal	NOALI	NIL
after man		Search after man swept into sea	Lara plans visit to Nepal	NOALI	NIL
into sea		Search after man swept into sea	Lara plans visit to Nepal	NOALI	NIL
of terrorism charges	on non-terrorism charges	NATO protesters acquitted of terrorism charges	NATO protesters convicted on non-terrorism charges	SIMI	3
acquitted	convicted	NATO protesters acquitted of terrorism charges	NATO protesters convicted on non-terrorism charges	OPPO	4
NATO protesters	NATO protesters	NATO protesters acquitted of terrorism charges	NATO protesters convicted on non-terrorism charges	EQUI	5
	as big quake	Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	NOALI	NIL
in Pakistan	Pakistan	Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	EQUI	5
	At least 33 dead	Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	NOALI	NIL
for US		Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	NOALI	NIL
	hits	Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	NOALI	NIL
Taliban		Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	NOALI	NIL
on agenda		Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	NOALI	NIL
over Syria action	on Syria military action	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	SPE2	4
	parliamentary vote	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	NOALI	NIL
Obama	Cameron	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	SIMI	2
	loses	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	NOALI	NIL
holds		Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	NOALI	NIL
talks		Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	NOALI	NIL
to quit		Syria opposition threatens to quit talks	Syria opposition agrees to talks	NOALI	NIL
Syria opposition	Syria opposition	Syria opposition threatens to quit talks	Syria opposition agrees to talks	EQUI	5
	agrees	Syria opposition threatens to quit talks	Syria opposition agrees to talks	NOALI	NIL
threatens		Syria opposition threatens to quit talks	Syria opposition agrees to talks	NOALI	NIL
talks	to talks	Syria opposition threatens to quit talks	Syria opposition agrees to talks	EQUI	5
Anti-government protesters	Ukraine protesters	Anti-government protesters storm the streets of Kyiv	Ukraine protesters topple Lenin statue	SIMI	4
the streets of Kyiv	Lenin statue	Anti-government protesters storm the streets of Kyiv	Ukraine protesters topple Lenin statue	REL	3
storm	topple	Anti-government protesters storm the streets of Kyiv	Ukraine protesters topple Lenin statue	SIMI	3
three	seven	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan	SIMI	2
US drone strike	US drone strike	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan	EQUI	5
in northwest Pakistan	in North Waziristan	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan	SPE2	4
kills	kills	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan	EQUI	5
	for selling	Manning Sentenced to 35 Years for Leaking Government Secrets	Briton jailed for 10 years for selling fake bomb detectors	NOALI	NIL
Government Secrets		Manning Sentenced to 35 Years for Leaking Government Secrets	Briton jailed for 10 years for selling fake bomb detectors	NOALI	NIL
