x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
both,Bulbs A and C,both bulbs a and c still have a closed path,Bulbs A and C are still in closed paths,EQUI,5,4,3
have,are,both bulbs a and c still have a closed path,Bulbs A and C are still in closed paths,EQUI,5,2,4
still,still,both bulbs a and c still have a closed path,Bulbs A and C are still in closed paths,EQUI,5,5,0
bulbs a and c,Bulbs A and C,both bulbs a and c still have a closed path,Bulbs A and C are still in closed paths,EQUI,5,5,0
a closed path,in closed paths,both bulbs a and c still have a closed path,Bulbs A and C are still in closed paths,SPE1,4,4,2
are connected.,are separated,terminal 1 and the positive terminal are connected.,Terminal 1 and the positive terminal are separated by the gap,OPPO,4,4,1
EMPTY,by the gap,terminal 1 and the positive terminal are connected.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
terminal 1 and the positive terminal,Terminal 1 and the positive terminal,terminal 1 and the positive terminal are connected.,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
positive battery from terminal 2,Terminal 2 and the positive terminal,positive battery is seperated by a gap from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
by a gap,by the gap,positive battery is seperated by a gap from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
is seperated,are separated,positive battery is seperated by a gap from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
There,EMPTY,There is no difference between the two terminals.,The terminals are in the same state.,NOALI,NIL,0,6
no difference,in the same state.,There is no difference between the two terminals.,The terminals are in the same state.,SIMI,3,2,5
is,are,There is no difference between the two terminals.,The terminals are in the same state.,EQUI,5,5,0
between the two terminals.,The terminals,There is no difference between the two terminals.,The terminals are in the same state.,SPE1,4,4,2
in the same path,in the same path,the switch has to be contained in the same path as the bulb and the battery,The switch and the bulb have to be in the same path,EQUI,5,5,0
has to be contained,have to be,the switch has to be contained in the same path as the bulb and the battery,The switch and the bulb have to be in the same path,EQUI,5,5,0
the switch the bulb and the battery,The switch and the bulb,the switch has to be contained in the same path as the bulb and the battery,The switch and the bulb have to be in the same path,SPE2,4,3,3
as,EMPTY,the switch has to be contained in the same path as the bulb and the battery,The switch and the bulb have to be in the same path,NOALI,NIL,0,6
in terminal 1,Terminals 1 and 2,there is a gap in terminal 1,Terminals 1 and 2 are in the same electrical state,SPE1,4,4,2
there,EMPTY,there is a gap in terminal 1,Terminals 1 and 2 are in the same electrical state,NOALI,NIL,0,6
a gap,in the same electrical state,there is a gap in terminal 1,Terminals 1 and 2 are in the same electrical state,REL,2,2,5
is,are,there is a gap in terminal 1,Terminals 1 and 2 are in the same electrical state,SIMI,3,5,0
uses,uses,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
to create,to maintain,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,2,4,4
the chemical reation,a chemical reaction,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
voltage,different electrical states,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,REL,3,3,5
EMPTY,at the terminals,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
The battery,A battery,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
uses,uses,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
to create,to maintain,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,2,3,4
voltage,different electrical states,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,REL,3,3,5
a chemical reaction,a chemical reaction,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
a batter,A battery,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,3,5
EMPTY,at the terminals,a batter uses a chemical reaction to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
the battery,The battery,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,EQUI,5,5,0
is,is contained,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,EQUI,5,5,0
in a closed path,in a path,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,EQUI,5,5,0
alone,does not contain any other components,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,EQUI,5,3,4
in a closed path,which,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,EQUI,5,5,0
there,there,Because there is a gap in the circuit.,there is a gap in the circuit,EQUI,5,5,0
a gap,a gap,Because there is a gap in the circuit.,there is a gap in the circuit,EQUI,5,5,0
Because,EMPTY,Because there is a gap in the circuit.,there is a gap in the circuit,NOALI,NIL,0,6
in the circuit.,in the circuit,Because there is a gap in the circuit.,there is a gap in the circuit,EQUI,5,5,0
is,is,Because there is a gap in the circuit.,there is a gap in the circuit,EQUI,5,5,0
within the same path,in a separate path,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,REL,4,4,5
are not,is,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,OPPO,4,4,1
as,EMPTY,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,NOALI,NIL,0,6
Bulbs A and B,EMPTY,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,NOALI,NIL,0,6
bulb C.,Bulb C,Bulbs A and B are not within the same path as bulb C.,Bulb C is in a separate path,EQUI,5,5,0
EMPTY,Terminals 1 and 2,because there was two negative connections,Terminals 1 and 2 are connected,NOALI,NIL,0,6
because,EMPTY,because there was two negative connections,Terminals 1 and 2 are connected,NOALI,NIL,0,6
was,EMPTY,because there was two negative connections,Terminals 1 and 2 are connected,NOALI,NIL,0,6
there,EMPTY,because there was two negative connections,Terminals 1 and 2 are connected,NOALI,NIL,0,6
two negative connections,are connected,because there was two negative connections,Terminals 1 and 2 are connected,REL,2,3,5
EMPTY,B and C,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
with the battery,EMPTY,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
EMPTY,is,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
EMPTY,a different path,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
EMPTY,containing,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
EMPTY,there,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
is,containing,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,SIMI,3,4,4
EMPTY,and,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
on a closed path,a path,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,EQUI,5,5,0
bulb a,A,bulb a is on a closed path with the battery,there is a path containing A and a different path containing B and C,EQUI,5,5,0
to the positive terminal.,to the positive battery terminal,the other terminals are connected to the positive terminal.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
the other terminals,"Terminals 4, 5 and 6",the other terminals are connected to the positive terminal.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",SPE2,3,3,3
are connected,are connected,the other terminals are connected to the positive terminal.,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
the path.,an open path,The bulb takes away the path.,there is an open path,OPPO,4,4,3
takes away,EMPTY,The bulb takes away the path.,there is an open path,NOALI,NIL,0,6
The bulb,EMPTY,The bulb takes away the path.,there is an open path,NOALI,NIL,0,6
EMPTY,is,The bulb takes away the path.,there is an open path,NOALI,NIL,0,6
EMPTY,there,The bulb takes away the path.,there is an open path,NOALI,NIL,0,6
no gap,by the gap,There is no gap between the positive terminal and terminal 4,Terminal 4 and the positive terminal are not separated by the gap,OPPO,4,4,1
is,are not separated,There is no gap between the positive terminal and terminal 4,Terminal 4 and the positive terminal are not separated by the gap,OPPO,4,4,1
between the positive terminal and terminal 4,Terminal 4 and the positive terminal,There is no gap between the positive terminal and terminal 4,Terminal 4 and the positive terminal are not separated by the gap,EQUI,5,5,0
There,EMPTY,There is no gap between the positive terminal and terminal 4,Terminal 4 and the positive terminal are not separated by the gap,NOALI,NIL,0,6
EMPTY,"burns out,",Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,neither B nor C,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
Bulb a,bulb A,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5,5,0
a gap,in a closed path,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",REL,4,4,1
EMPTY,If,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
created,EMPTY,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
EMPTY,is,Bulb a created a gap,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL,0,6
terminal 6 to the positive terminal,Terminal 6 and the positive terminal,terminal 6 is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
of the battery,EMPTY,terminal 6 is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,NOALI,NIL,0,6
is connected,are connected,terminal 6 is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
the bulb,the battery,the bulb is in a closed circuit,the battery is in an open path,REL,4,2,5
is,is,the bulb is in a closed circuit,the battery is in an open path,EQUI,5,5,0
in a closed circuit,in an open path,the bulb is in a closed circuit,the battery is in an open path,REL,4,4,5
is not closed,EMPTY,The circuit is not closed around the battery.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
around the battery.,The battery,The circuit is not closed around the battery.,The battery in 2 is not in a closed path,EQUI,5,5,0
EMPTY,is not,The circuit is not closed around the battery.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
EMPTY,in 2,The circuit is not closed around the battery.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
The circuit,in a closed path,The circuit is not closed around the battery.,The battery in 2 is not in a closed path,REL,4,4,5
in a closed path.,which,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,EQUI,5,5,0
the bulb,The battery,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,REL,4,2,5
EMPTY,any other components,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,NOALI,NIL,0,6
in a closed path.,in a path,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,EQUI,5,5,0
EMPTY,does not contain,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,NOALI,NIL,0,6
is not contained,is contained,the bulb is not contained in a closed path.,The battery is contained in a path which does not contain any other components,OPPO,4,4,1
There,there,There is a gap in the circuit.,there is a gap in a circuit,EQUI,5,5,0
in the circuit.,in a circuit,There is a gap in the circuit.,there is a gap in a circuit,EQUI,5,5,0
a gap,a gap,There is a gap in the circuit.,there is a gap in a circuit,EQUI,5,5,0
is,is,There is a gap in the circuit.,there is a gap in a circuit,EQUI,5,5,0
Bulb B and bulb C,bulbs A and B,Bulb B and bulb C are still on closed paths with the battery.,bulbs A and B are still in closed paths with the battery,SIMI,4,4,4
are,are,Bulb B and bulb C are still on closed paths with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5,5,0
with the battery.,with the battery,Bulb B and bulb C are still on closed paths with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5,5,0
on closed paths,in closed paths,Bulb B and bulb C are still on closed paths with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5,5,0
still,still,Bulb B and bulb C are still on closed paths with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5,5,0
has,was contained,Bulb A has a closed pathway,Bulb A was still contained in the same closed path with the battery.,SIMI,4,4,4
Bulb A,Bulb A,Bulb A has a closed pathway,Bulb A was still contained in the same closed path with the battery.,EQUI,5,5,0
EMPTY,with the battery.,Bulb A has a closed pathway,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
EMPTY,still,Bulb A has a closed pathway,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
a closed pathway,in the same closed path,Bulb A has a closed pathway,Bulb A was still contained in the same closed path with the battery.,SPE2,4,4,3
as,EMPTY,bulbs a and c are not in the same closed path as bulb b,Bulb B is in a separate path,NOALI,NIL,0,6
in the same closed path,in a separate path,bulbs a and c are not in the same closed path as bulb b,Bulb B is in a separate path,REL,4,4,5
are not,is,bulbs a and c are not in the same closed path as bulb b,Bulb B is in a separate path,OPPO,4,4,1
bulbs a and c,EMPTY,bulbs a and c are not in the same closed path as bulb b,Bulb B is in a separate path,NOALI,NIL,0,6
bulb b,Bulb B,bulbs a and c are not in the same closed path as bulb b,Bulb B is in a separate path,EQUI,5,5,0
EMPTY,in 2,Only one terminal is involved in the circuit.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
in the circuit.,in a closed path,Only one terminal is involved in the circuit.,The battery in 2 is not in a closed path,REL,4,4,5
is involved,is not,Only one terminal is involved in the circuit.,The battery in 2 is not in a closed path,OPPO,4,4,1
Only one terminal,The battery,Only one terminal is involved in the circuit.,The battery in 2 is not in a closed path,REL,3,3,5
EMPTY,still,there was closed paths between the battery,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
