x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
for the Philippines,to Philippines,China 's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,EQUI,5,5,0
departs,sends,China 's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,SIMI,3,5,0
Thursday,EMPTY,China 's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,NOALI,NIL,0,6
China,China,China 's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,EQUI,5,5,0
's Peace Ark,aid team,China 's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,REL,4,3,2
Conservatives,Conservative opposition,Conservatives sweep to Australia election victory,Conservative opposition wins Australian election,SPE2,4,4,4
to Australia election victory,wins Australian election,Conservatives sweep to Australia election victory,Conservative opposition wins Australian election,EQUI,5,5,0
sweep,EMPTY,Conservatives sweep to Australia election victory,Conservative opposition wins Australian election,NOALI,NIL,0,6
"draws wide condemnation , criticism",angers,"Abe 's shrine visit draws wide condemnation , criticism",Japanese PM Shinzo Abe 's war shrine visit angers neighbours,SIMI,4,3,4
's shrine visit,'s war shrine visit,"Abe 's shrine visit draws wide condemnation , criticism",Japanese PM Shinzo Abe 's war shrine visit angers neighbours,SPE2,4,4,3
EMPTY,neighbours,"Abe 's shrine visit draws wide condemnation , criticism",Japanese PM Shinzo Abe 's war shrine visit angers neighbours,NOALI,NIL,0,6
Abe,Japanese PM Shinzo Abe,"Abe 's shrine visit draws wide condemnation , criticism",Japanese PM Shinzo Abe 's war shrine visit angers neighbours,SPE2,4,5,3
revokes,to repeal,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,EQUI,5,5,0
resigns,EMPTY,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,NOALI,NIL,0,6
",",EMPTY,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,NOALI,NIL,0,6
PM,EMPTY,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,NOALI,NIL,0,6
anti-protest law,anti-protest laws,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,SPE1,4,5,0
Ukraine,Ukraine,"Ukraine revokes anti-protest law , PM resigns",Ukraine to repeal anti-protest laws,EQUI,5,5,0
detects,EMPTY,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,NOALI,NIL,0,6
says,says,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,EQUI,5,5,0
from Mediterranean Sea,in Mediterranean,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,SPE1,4,4,2
fired,fired,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,EQUI,5,5,0
missiles,ballistic missiles,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,SPE2,4,4,3
Russia,Russia,Russia says detects missiles fired from Mediterranean Sea,Russia says ballistic missiles fired in Mediterranean,EQUI,5,5,0
EMPTY,as Kiev,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,NOALI,NIL,0,6
new police station,Police Station,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,SPE1,4,4,2
Pro-Russian protesters,Pro-Russian Protesters,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,EQUI,5,5,0
EMPTY,U.N.,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,NOALI,NIL,0,6
in east Ukraine,in Ukraine,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,SPE1,4,4,2
EMPTY,over unrest,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,NOALI,NIL,0,6
EMPTY,Urges,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,NOALI,NIL,0,6
storm,Storm,Pro-Russian protesters storm new police station in east Ukraine,Pro-Russian Protesters Storm Police Station in Ukraine as Kiev Urges U.N. over unrest,EQUI,5,5,0
in India,Indian villagers,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,REL,3,2,5
Cyclone,Cyclone Phailin evacuation,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,REL,3,3,3
of destruction,alive,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,REL,3,2,5
EMPTY,kept,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,NOALI,NIL,0,6
leaves,EMPTY,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,NOALI,NIL,0,6
trail,EMPTY,Cyclone leaves trail of destruction in India,Cyclone Phailin evacuation kept Indian villagers alive,NOALI,NIL,0,6
among 9 killed,among dead,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,SPE1,4,4,2
in Kabul hotel attack,in Kabul hotel attack,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,EQUI,5,5,0
4 foreigners,Foreigners,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,SPE1,4,4,2
EMPTY,Mandela,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL,0,6
as asylum boat,EMPTY,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL,0,6
EMPTY,third day,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL,0,6
off Australia,EMPTY,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL,0,6
Many dead,EMPTY,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL,0,6
EMPTY,in hospital,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL,0,6
sinks,EMPTY,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL,0,6
EMPTY,spends,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,NOALI,NIL,0,6
Palestinian captives,Palestinian prisoner release,Israeli calls to execute Palestinian captives instead of releasing them,Israel allows Palestinian prisoner release,REL,4,4,4
Israeli calls,Israel,Israeli calls to execute Palestinian captives instead of releasing them,Israel allows Palestinian prisoner release,REL,4,3,2
to execute,EMPTY,Israeli calls to execute Palestinian captives instead of releasing them,Israel allows Palestinian prisoner release,NOALI,NIL,0,6
instead of releasing them,Palestinian prisoner release,Israeli calls to execute Palestinian captives instead of releasing them,Israel allows Palestinian prisoner release,OPPO,4,4,0
EMPTY,allows,Israeli calls to execute Palestinian captives instead of releasing them,Israel allows Palestinian prisoner release,NOALI,NIL,0,6
for better ties,EMPTY,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,NOALI,NIL,0,6
DPRK leader,North Korea,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,REL,3,5,0
EMPTY,to leave,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,NOALI,NIL,0,6
calls,EMPTY,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,NOALI,NIL,0,6
with S.Korea,South Korea,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,EQUI,5,5,0
EMPTY,foreigners,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,NOALI,NIL,0,6
EMPTY,urges,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,NOALI,NIL,0,6
"'s oldest person , and oldest man",'s Oldest Man,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,SPE1,4,5,0
",",EMPTY,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,NOALI,NIL,0,6
at 116,Aged 116,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,EQUI,5,5,0
ever,Ever,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,EQUI,5,5,0
World,World,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,EQUI,5,5,0
dies,Dies,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,EQUI,5,5,0
EMPTY,EMPTY,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,NOALI,NIL,0,6
EMPTY,Japan,"World 's oldest person , and oldest man ever , dies at 116",Japan : World 's Oldest Man Ever Dies Aged 116,NOALI,NIL,0,6
expert nuclear talks,talks,World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts , world powers to resume talks next week",SPE1,4,3,2
to resume,to resume,World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts , world powers to resume talks next week",EQUI,5,5,0
on Dec. 30,next week,World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts , world powers to resume talks next week",SPE1,3,3,4
World powers and Iran,"Iran nuclear experts , world powers",World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts , world powers to resume talks next week",SPE2,4,3,3
EMPTY,',Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL,0,6
to stop,to stop,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5,5,0
it's,EMPTY,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,NOALI,NIL,0,6
for Russia,for Russia,Biden warns ' it's time for Russia to stop talking and start acting ' in Ukraine,Biden : Time for Russia to ' stop talking and start acting ' to reduce tension in Ukraine,EQUI,5,5,0
