x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
.,EMPTY,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,NOALI,NIL,0,6
EMPTY,.,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,NOALI,NIL,0,6
a soccer ball,a ball,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,SPE1,4,5,0
chasing,chasing,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,EQUI,5,5,0
in a blue and white team uniform,in a blue soccer uniform,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,SPE2,3,4,2
A child,A young boy,A child in a blue and white team uniform chasing a soccer ball .,A young boy in a blue soccer uniform chasing a ball .,SPE2,4,4,3
EMPTY,.,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL,0,6
A man,A man and a woman,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,SPE1,3,3,2
in a gray suit,EMPTY,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL,0,6
a bicycle,EMPTY,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL,0,6
EMPTY,on a city street,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL,0,6
EMPTY,standing,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL,0,6
locking up,EMPTY,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street .,NOALI,NIL,0,6
EMPTY,.,A dog in in a car .,A dog is biting a mop .,NOALI,NIL,0,6
in in a car,EMPTY,A dog in in a car .,A dog is biting a mop .,NOALI,NIL,0,6
EMPTY,is biting,A dog in in a car .,A dog is biting a mop .,NOALI,NIL,0,6
A dog,A dog,A dog in in a car .,A dog is biting a mop .,EQUI,5,5,0
EMPTY,a mop,A dog in in a car .,A dog is biting a mop .,NOALI,NIL,0,6
.,EMPTY,A dog in in a car .,A dog is biting a mop .,NOALI,NIL,0,6
walking,is walking,A black dog walking beside a pool .,A black dog is walking along the side of a pool .,EQUI,5,5,0
.,EMPTY,A black dog walking beside a pool .,A black dog is walking along the side of a pool .,NOALI,NIL,0,6
beside a pool,along the side of a pool,A black dog walking beside a pool .,A black dog is walking along the side of a pool .,EQUI,5,5,0
A black dog,A black dog,A black dog walking beside a pool .,A black dog is walking along the side of a pool .,EQUI,5,5,0
EMPTY,.,A black dog walking beside a pool .,A black dog is walking along the side of a pool .,NOALI,NIL,0,6
.,EMPTY,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL,0,6
EMPTY,.,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL,0,6
is looking up,watch,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,SPE1,4,3,4
EMPTY,the pool,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL,0,6
The boy,the boy,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,EQUI,5,5,0
them,EMPTY,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL,0,6
ignores,EMPTY,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL,0,6
at the girl as another girl,as the couple,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,SPE1,3,3,2
EMPTY,is diving into,The boy is looking up at the girl as another girl ignores them .,the boy is diving into the pool as the couple watch .,NOALI,NIL,0,6
holding,EMPTY,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL,0,6
EMPTY,.,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL,0,6
Two women,Two ladies,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,SPE2,4,5,0
checkered flags,EMPTY,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL,0,6
near an orange car,next to an old fashioned car,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,SIMI,3,4,2
EMPTY,pose,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL,0,6
EMPTY,in skimpy clothes,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL,0,6
.,EMPTY,Two women holding checkered flags near an orange car .,Two ladies in skimpy clothes pose next to an old fashioned car .,NOALI,NIL,0,6
with a backpack,EMPTY,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,NOALI,NIL,0,6
EMPTY,.,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,NOALI,NIL,0,6
on a misty mountain top,a rocky hill with fog surrounding him,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,EQUI,5,3,3
.,EMPTY,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,NOALI,NIL,0,6
is up,climbing,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,SPE2,4,5,0
A hiker,A hiker,A hiker with a backpack is up on a misty mountain top .,A hiker climbing a rocky hill with fog surrounding him .,EQUI,5,5,0
EMPTY,.,A brown dog in running on grass .,A brown dog runs through the grass .,NOALI,NIL,0,6
in running,runs,A brown dog in running on grass .,A brown dog runs through the grass .,EQUI,5,5,0
A brown dog,A brown dog,A brown dog in running on grass .,A brown dog runs through the grass .,EQUI,5,5,0
.,EMPTY,A brown dog in running on grass .,A brown dog runs through the grass .,NOALI,NIL,0,6
on grass,through the grass,A brown dog in running on grass .,A brown dog runs through the grass .,EQUI,5,5,0
returns,EMPTY,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL,0,6
.,EMPTY,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL,0,6
the play toy,EMPTY,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL,0,6
EMPTY,in the snow,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL,0,6
The dog,Three dogs,The dog returns the play toy to its master .,Three dogs race in the snow together .,SPE1,2,4,3
EMPTY,together,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL,0,6
EMPTY,.,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL,0,6
EMPTY,race,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL,0,6
to its master,EMPTY,The dog returns the play toy to its master .,Three dogs race in the snow together .,NOALI,NIL,0,6
EMPTY,.,two dogs are running across a grassy path .,Two dogs are in a grassy area .,NOALI,NIL,0,6
across a grassy path,in a grassy area,two dogs are running across a grassy path .,Two dogs are in a grassy area .,EQUI,5,4,2
.,EMPTY,two dogs are running across a grassy path .,Two dogs are in a grassy area .,NOALI,NIL,0,6
two dogs,Two dogs,two dogs are running across a grassy path .,Two dogs are in a grassy area .,EQUI,5,5,0
are running,are,two dogs are running across a grassy path .,Two dogs are in a grassy area .,SPE1,3,4,2
with her arms,EMPTY,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
EMPTY,holding,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
.,EMPTY,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
EMPTY,.,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
A woman,A man,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,SIMI,3,3,4
takes,EMPTY,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
EMPTY,in a crowd,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
a picture,EMPTY,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
while another,EMPTY,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
at her sides,EMPTY,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
stands,stands,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,EQUI,5,5,0
out,EMPTY,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
EMPTY,a white object,A woman stands with her arms out at her sides while another takes a picture .,A man stands in a crowd holding a white object .,NOALI,NIL,0,6
EMPTY,.,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,NOALI,NIL,0,6
an orange Frisbee,a red Frisbee,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,SIMI,4,4,4
is jumping,jumping,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,EQUI,5,5,0
.,EMPTY,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,NOALI,NIL,0,6
to catch,to catch,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,EQUI,5,5,0
in the air,in the air,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,EQUI,5,5,0
A dog,a white dog,A dog is jumping in the air to catch an orange Frisbee .,a white dog jumping in the air to catch a red Frisbee .,SPE2,4,4,3
are posing,posing,A woman and a man with a blue shirt are posing for a photograph .,a man and a woman posing for a picture,EQUI,5,5,0
.,EMPTY,A woman and a man with a blue shirt are posing for a photograph .,a man and a woman posing for a picture,NOALI,NIL,0,6
with a blue shirt,EMPTY,A woman and a man with a blue shirt are posing for a photograph .,a man and a woman posing for a picture,NOALI,NIL,0,6
A woman and a man,a man and a woman,A woman and a man with a blue shirt are posing for a photograph .,a man and a woman posing for a picture,EQUI,5,5,0
for a photograph,for a picture,A woman and a man with a blue shirt are posing for a photograph .,a man and a woman posing for a picture,EQUI,5,5,0
EMPTY,.,Three people stand in an outdoor glass structure .,Three people in a glass structure .,NOALI,NIL,0,6
Three people,Three people,Three people stand in an outdoor glass structure .,Three people in a glass structure .,EQUI,5,5,0
in an outdoor glass structure,in a glass structure,Three people stand in an outdoor glass structure .,Three people in a glass structure .,SPE1,4,4,2
.,EMPTY,Three people stand in an outdoor glass structure .,Three people in a glass structure .,NOALI,NIL,0,6
stand,EMPTY,Three people stand in an outdoor glass structure .,Three people in a glass structure .,NOALI,NIL,0,6
wearing,wearing,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,EQUI,5,5,0
a denim shirt,a denim jacket,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,SIMI,4,4,4
.,EMPTY,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,NOALI,NIL,0,6
sticks out,sticks out,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,EQUI,5,5,0
EMPTY,.,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,NOALI,NIL,0,6
his tongue,his tongue,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,EQUI,5,5,0
Young boy,A young boy,Young boy wearing a denim shirt sticks out his tongue .,A young boy wearing a denim jacket sticks his tongue out .,EQUI,5,5,0
EMPTY,.,A brown dog is walking on the grass .,A dog chases another by a tree .,NOALI,NIL,0,6
is walking,EMPTY,A brown dog is walking on the grass .,A dog chases another by a tree .,NOALI,NIL,0,6
A brown dog,A dog,A brown dog is walking on the grass .,A dog chases another by a tree .,SPE1,4,4,2
.,EMPTY,A brown dog is walking on the grass .,A dog chases another by a tree .,NOALI,NIL,0,6
on the grass,by a tree,A brown dog is walking on the grass .,A dog chases another by a tree .,REL,3,2,4
EMPTY,chases,A brown dog is walking on the grass .,A dog chases another by a tree .,NOALI,NIL,0,6
EMPTY,another,A brown dog is walking on the grass .,A dog chases another by a tree .,NOALI,NIL,0,6
playing,playing,Three boys playing soccer in a field,Three boys playing soccer .,EQUI,5,5,0
Three boys,Three boys,Three boys playing soccer in a field,Three boys playing soccer .,EQUI,5,5,0
EMPTY,.,Three boys playing soccer in a field,Three boys playing soccer .,NOALI,NIL,0,6
soccer,soccer,Three boys playing soccer in a field,Three boys playing soccer .,EQUI,5,5,0
